@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
271,0.0279848,-0.0203811,-0.010465,0.0,-0.216741,-0.216209,-0.155162,-0.00814524,-0.000123996,0.0426248,0.0,0.128776,0.116029,0.027624,-0.313863,-0.0713021,-0.175074,0.0,-0.259978,-0.0279184,-0.0269806,0.277539,-0.0756108,0.124973,0.0,0.129382,0.00210218,0.00715613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12259,-0.0525875,-0.358646,0.0,0.299642,0.0952969,0.158011,0.346291,0.0,0.0,0.0,0.0416744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.112137,0.0772498,0.362076,0.0,0.377782,0.0829795,0.192918,0.332435,0.0,0.0,0.0,-0.0443995,0.0,0.0,0.0,-2.15972e-16,-3.88578e-16,0.0,3.50275e-32,-3.47811e-16,-8.32667e-16,-0.574065,0.191559,1.4151,0.0,0.227866,0.0017792,0.114435,0.562267,0.0,0.0,0.0,0.0326657,0.0,0.0,0.0,-2.15972e-16,-3.88578e-16,0.0,3.50275e-32,-3.47811e-16,-8.32667e-16,-0.580701,-0.170034,-1.38304,0.0,0.13356,-0.0862938,-0.03939,0.6454,0.0,0.0,0.0,0.288184,0.0,0.0,jumping
272,0.0264852,-0.0206776,-0.0112436,0.0,-0.178032,-0.0330267,-0.0943561,-0.00674762,0.000218784,0.0428869,0.0,0.167717,0.0413667,0.0311505,-0.316634,-0.0715522,-0.173691,0.0,-0.344433,0.0228039,0.166725,0.277731,-0.0757375,0.12341,0.0,0.037216,0.0366535,-0.184083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.120115,-0.0529233,-0.357808,0.0,0.29175,-0.0278471,0.104528,0.346694,0.0,0.0,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10906,0.0753193,0.36324,0.0,0.37991,-0.214869,0.164014,0.33166,0.0,0.0,0.0,-0.092994,0.0,0.0,0.0,2.21611e-16,1.94288e-16,0.0,1.64344e-33,4.37584e-16,5.82867e-16,-0.569686,0.185876,1.41938,0.0,0.621692,-0.300761,0.792732,0.565014,0.0,0.0,0.0,0.329647,0.0,0.0,0.0,2.21611e-16,1.94288e-16,0.0,1.64344e-33,4.37584e-16,5.82867e-16,-0.578856,-0.169262,-1.38448,0.0,0.250579,-0.0159144,-0.193394,0.647161,0.0,0.0,0.0,0.211322,0.0,0.0,jumping
273,0.0253013,-0.0214477,-0.0112754,0.0,-0.141983,-0.0922753,-0.00620416,-0.00704806,0.000723984,0.0428679,0.0,-0.036054,0.0606067,-0.00270038,-0.31735,-0.0709454,-0.172881,0.0,-0.0927914,0.0994029,0.0693858,0.278474,-0.0751239,0.123606,0.0,0.0874452,0.0643521,0.0428276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.119313,-0.0514219,-0.35785,0.0,0.0964974,0.17827,-0.026495,0.34706,0.0,0.0,0.0,0.0439775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.107323,0.074854,0.363512,0.0,0.210885,-0.0519937,0.0384142,0.330513,0.0,0.0,0.0,-0.137604,0.0,0.0,0.0,3.03577e-16,1.52656e-16,0.0,-1.09325e-32,8.19659e-17,-4.16326e-17,-0.568682,0.180231,1.42263,0.0,0.19146,-0.363778,0.688198,0.568199,0.0,0.0,0.0,0.38224,0.0,0.0,0.0,3.03577e-16,1.52656e-16,0.0,-1.09325e-32,8.19659e-17,-4.16326e-17,-0.579748,-0.167918,-1.38579,0.0,-0.0806844,0.0502574,-0.217686,0.64898,0.0,0.0,0.0,0.218239,0.0,0.0,jumping
274,0.0250692,-0.0226052,-0.0111841,0.0,-0.028097,-0.139131,0.00745203,-0.00818467,0.00120402,0.042374,0.0,-0.136451,0.0571507,-0.059709,-0.316653,-0.0701898,-0.172143,0.0,0.0773134,0.1137,0.0557269,0.279193,-0.0744873,0.124089,0.0,0.0819625,0.0575326,0.0765612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.119896,-0.0495455,-0.358115,0.0,-0.0683891,0.219767,-0.0584389,0.347832,0.0,0.0,0.0,0.0925755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105822,0.0756,0.363337,0.0,0.178562,0.0867874,-0.0302847,0.328707,0.0,0.0,0.0,-0.216773,0.0,0.0,0.0,3.07913e-17,9.71445e-17,0.0,-9.28061e-33,-2.72786e-16,-5.55112e-17,-0.569026,0.172482,1.42622,0.0,0.0342501,-0.55519,0.857917,0.573997,0.0,0.0,0.0,0.695759,0.0,0.0,0.0,3.07913e-17,9.71445e-17,0.0,-9.28061e-33,-2.72786e-16,-5.55112e-17,-0.582186,-0.167634,-1.38692,0.0,-0.269895,-0.0450611,-0.130733,0.651048,0.0,0.0,0.0,0.248187,0.0,0.0,jumping
275,0.0257611,-0.0241426,-0.011774,0.0,0.0846756,-0.182638,-0.0754307,-0.0070167,0.00181408,0.0420553,0.0,0.140099,0.0729147,-0.0387984,-0.319661,-0.0704998,-0.171671,0.0,-0.364847,-0.0176586,0.0652891,0.280094,-0.0747947,0.124159,0.0,0.107454,-0.0377502,-0.00216901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12051,-0.0484453,-0.357473,0.0,-0.0774766,0.140307,0.0605831,0.348593,0.0,0.0,0.0,0.0913131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.104573,0.0757939,0.363748,0.0,0.153575,0.0282917,0.0463606,0.326459,0.0,0.0,0.0,-0.269755,0.0,0.0,0.0,-5.29091e-17,-4.85723e-16,0.0,6.4459e-33,-8.37004e-17,-5.82868e-16,-0.564995,0.202664,1.40681,0.0,0.0494411,1.82593,-3.87535,0.570803,0.0,0.0,0.0,-0.38327,0.0,0.0,0.0,-5.29091e-17,-4.85723e-16,0.0,6.4459e-33,-8.37004e-17,-5.82868e-16,-0.578992,-0.168731,-1.38873,0.0,0.419519,-0.227199,-0.106298,0.652118,0.0,0.0,0.0,0.128388,0.0,0.0,jumping
276,0.0254157,-0.0239758,-0.0130092,0.0,-0.0378821,0.0238071,-0.147616,-0.00555917,0.00182097,0.0420164,0.0,0.174894,0.000797896,-0.00467521,-0.323378,-0.070882,-0.1718,0.0,-0.445002,-0.0484083,-0.000193007,0.280652,-0.0750324,0.124628,0.0,0.062801,-0.042941,0.0460318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.120082,-0.0466246,-0.356213,0.0,0.0442337,0.235034,0.123733,0.348441,0.0,0.0,0.0,-0.0182247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103722,0.0743154,0.365071,0.0,0.114028,-0.159998,0.175894,0.325242,0.0,0.0,0.0,-0.14598,0.0,0.0,0.0,1.4138e-16,4.85723e-16,0.0,4.29724e-32,1.94289e-16,9.71447e-16,-0.561453,0.164042,1.43104,0.0,0.955208,-2.3917,4.89257,0.56444,0.0,0.0,0.0,-0.763615,0.0,0.0,0.0,1.4138e-16,4.85723e-16,0.0,4.29724e-32,1.94289e-16,9.71447e-16,-0.575364,-0.16948,-1.39008,0.0,0.462714,-0.162453,-0.0849116,0.651905,0.0,0.0,0.0,-0.0255561,0.0,0.0,jumping
277,0.0237892,-0.0235674,-0.0129577,0.0,-0.195323,0.0488419,0.00738235,-0.00581107,0.00168895,0.0417263,0.0,-0.0302894,-0.01604,-0.0347182,-0.325158,-0.0708286,-0.17082,0.0,-0.221952,0.0434518,0.109152,0.282098,-0.0749575,0.123847,0.0,0.180439,0.0345762,-0.0872695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.118094,-0.0477246,-0.356077,0.0,0.237717,-0.129133,0.0319017,0.348034,0.0,0.0,0.0,-0.0487947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102561,0.0726115,0.365191,0.0,0.140402,-0.201905,0.035392,0.32476,0.0,0.0,0.0,-0.0578034,0.0,0.0,0.0,1.67401e-16,2.22044e-16,0.0,-4.07095e-32,2.60208e-17,-2.63679e-16,-0.561701,0.149006,1.43864,0.0,0.1123,-1.04782,1.72272,0.583945,0.0,0.0,0.0,2.34068,0.0,0.0,0.0,1.67401e-16,2.22044e-16,0.0,-4.07095e-32,2.60208e-17,-2.63679e-16,-0.576114,-0.168693,-1.39122,0.0,-0.0669444,0.00540018,-0.164968,0.652383,0.0,0.0,0.0,0.0573778,0.0,0.0,jumping
278,0.0231181,-0.0245744,-0.0117269,0.0,-0.0840843,-0.124276,0.144771,-0.00571117,0.00249558,0.0407882,0.0,0.0117528,0.0961448,-0.113129,-0.32779,-0.071158,-0.16929,0.0,-0.328857,0.0212813,0.186092,0.2843,-0.0753879,0.122456,0.0,0.276836,-0.00310712,-0.174155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116679,-0.0500238,-0.357494,0.0,0.178184,-0.293891,-0.136397,0.347935,0.0,0.0,0.0,-0.011934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.101734,0.0708152,0.363543,0.0,0.085001,-0.234538,-0.174199,0.324209,0.0,0.0,0.0,-0.0661862,0.0,0.0,0.0,3.1225e-17,5.82867e-16,0.0,3.58343e-32,-1.36176e-16,3.60822e-16,-0.559104,0.13311,1.44683,0.0,0.449831,-1.09852,1.83821,0.59397,0.0,0.0,0.0,1.20303,0.0,0.0,0.0,3.1225e-17,5.82867e-16,0.0,3.58343e-32,-1.36176e-16,3.60822e-16,-0.576252,-0.168912,-1.39252,0.0,0.00973463,-0.106003,-0.115018,0.652456,0.0,0.0,0.0,0.00881195,0.0,0.0,jumping
279,0.0219501,-0.0259321,-0.010481,0.0,-0.143932,-0.166249,0.145749,-0.00479074,0.00321954,0.0408032,0.0,0.110457,0.0868838,0.001345,-0.329543,-0.0716473,-0.170563,0.0,-0.19938,-0.104746,-0.125204,0.285349,-0.0757145,0.123126,0.0,0.119814,-0.0601165,0.0658748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11471,-0.0502201,-0.358941,0.0,0.244968,-0.0434201,-0.169527,0.347212,0.0,0.0,0.0,-0.0867176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.100149,0.0682452,0.361969,0.0,0.17709,-0.325821,-0.156415,0.323973,0.0,0.0,0.0,-0.0282741,0.0,0.0,0.0,-6.33174e-17,1.38778e-17,0.0,9.13011e-33,-9.45424e-17,-5.68989e-16,-0.555051,0.125607,1.4525,0.0,0.574078,-0.407528,1.04859,0.597885,0.0,0.0,0.0,0.46978,0.0,0.0,0.0,-6.33174e-17,1.38778e-17,0.0,9.13011e-33,-9.45424e-17,-5.68989e-16,-0.574566,-0.168578,-1.39265,0.0,0.204781,0.0257921,-0.03398,0.65131,0.0,0.0,0.0,-0.137608,0.0,0.0,jumping
280,0.0206237,-0.0265636,-0.0104801,0.0,-0.159177,-0.0757603,-0.00150204,-0.00407053,0.00271456,0.041669,0.0,0.0867335,-0.0601362,0.104169,-0.332468,-0.0717116,-0.17296,0.0,-0.330424,-0.100532,-0.268829,0.286447,-0.0750486,0.123954,0.0,0.124256,0.0487141,0.117586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113193,-0.0488928,-0.359138,0.0,0.183157,0.155556,-0.0415928,0.346752,0.0,0.0,0.0,-0.0552857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0983929,0.0661258,0.361999,0.0,0.210977,-0.25272,0.0287368,0.323376,0.0,0.0,0.0,-0.0716293,0.0,0.0,0.0,5.63785e-17,-2.35923e-16,0.0,8.66673e-34,1.19696e-16,-2.49801e-16,-0.553273,0.123102,1.45639,0.0,0.271315,-0.0118196,0.552065,0.597,0.0,0.0,0.0,-0.106194,0.0,0.0,0.0,5.63785e-17,-2.35923e-16,0.0,8.66673e-34,1.19696e-16,-2.49801e-16,-0.571897,-0.166522,-1.39277,0.0,0.322781,0.199106,-0.146487,0.649362,0.0,0.0,0.0,-0.233731,0.0,0.0,jumping
281,0.0198491,-0.02688,-0.00937338,0.0,-0.0964979,-0.04065,0.131965,-0.0031687,0.00206137,0.0414278,0.0,0.10815,-0.078487,-0.0286605,-0.33754,-0.0714838,-0.17315,0.0,-0.607002,0.0183401,-0.0304514,0.288417,-0.074146,0.123463,0.0,0.240843,0.120524,-0.0255942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113019,-0.0465334,-0.360845,0.0,0.0307115,0.25822,-0.23525,0.347437,0.0,0.0,0.0,0.0823116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.096054,0.0635691,0.360344,0.0,0.267802,-0.324591,-0.167405,0.32117,0.0,0.0,0.0,-0.264727,0.0,0.0,0.0,1.83013e-16,4.71845e-16,0.0,8.4717e-32,1.26635e-16,7.07768e-16,-0.552852,0.119305,1.45994,0.0,0.102006,-0.165518,0.599388,0.596063,0.0,0.0,0.0,-0.112474,0.0,0.0,0.0,1.83013e-16,4.71845e-16,0.0,8.4717e-32,1.26635e-16,7.07768e-16,-0.568965,-0.165967,-1.39339,0.0,0.364022,0.016914,-0.0969798,0.646753,0.0,0.0,0.0,-0.31311,0.0,0.0,jumping
282,0.0187434,-0.0262965,-0.00992509,0.0,-0.130919,0.0712794,-0.0648191,-0.00258045,0.00171815,0.0409231,0.0,0.070475,-0.0413611,-0.0604505,-0.339187,-0.0713122,-0.172044,0.0,-0.207166,0.0633437,0.117985,0.288697,-0.0741376,0.123757,0.0,0.0308951,-0.00904396,0.0340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.112126,-0.0455691,-0.360154,0.0,0.103246,0.124291,0.0693265,0.347933,0.0,0.0,0.0,0.0594771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0927686,0.0650671,0.361016,0.0,0.399432,0.186548,0.0631591,0.318676,0.0,0.0,0.0,-0.299295,0.0,0.0,0.0,5.76796e-17,5.55111e-17,0.0,-5.01043e-32,-1.25334e-16,-4.16333e-16,-0.553545,0.116024,1.46086,0.0,-0.0701773,-0.277416,0.30013,0.59829,0.0,0.0,0.0,0.267241,0.0,0.0,0.0,5.76796e-17,5.55111e-17,0.0,-5.01043e-32,-1.25334e-16,-4.16333e-16,-0.568513,-0.167293,-1.39464,0.0,0.0791681,-0.213913,-0.0390422,0.645203,0.0,0.0,0.0,-0.185981,0.0,0.0,jumping
283,0.0177664,-0.0237826,-0.0121696,0.0,-0.110501,0.306541,-0.263705,-0.00170146,0.000441406,0.0416844,0.0,0.105578,-0.153013,0.0916856,-0.340755,-0.0712977,-0.172436,0.0,-0.184732,-0.014,-0.0447947,0.288527,-0.0739723,0.124396,0.0,-0.0259919,-0.00275105,0.0789471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.111321,-0.0466382,-0.357039,0.0,0.0793859,-0.085847,0.385423,0.347766,0.0,0.0,0.0,-0.0200987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.090359,0.067124,0.364189,0.0,0.314301,0.28053,0.355775,0.317137,0.0,0.0,0.0,-0.184722,0.0,0.0,0.0,-8.67362e-19,-1.52656e-16,0.0,-5.91322e-33,-5.8547e-17,-2.08167e-16,-0.5514,0.112036,1.46312,0.0,0.288259,-0.265907,0.4805,0.599777,0.0,0.0,0.0,0.178449,0.0,0.0,0.0,-8.67362e-19,-1.52656e-16,0.0,-5.91322e-33,-5.8547e-17,-2.08167e-16,-0.56707,-0.170634,-1.39434,0.0,0.167141,-0.318867,0.245521,0.642833,0.0,0.0,0.0,-0.284421,0.0,0.0,jumping
284,0.0174769,-0.0220467,-0.0121158,0.0,-0.0348937,0.208162,0.0101248,-0.00139153,-0.00109337,0.0419417,0.0,0.0371811,-0.184125,0.0311557,-0.339858,-0.0707687,-0.172683,0.0,0.109752,0.0499738,-0.0490531,0.287546,-0.0732201,0.124405,0.0,-0.117787,0.0862422,0.0266859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.110607,-0.0473902,-0.356541,0.0,0.0828969,-0.0830884,0.0692576,0.347169,0.0,0.0,0.0,-0.0716293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897099,0.065971,0.364411,0.0,0.0796579,-0.135411,0.0388629,0.316674,0.0,0.0,0.0,-0.0555038,0.0,0.0,0.0,2.64545e-16,8.32667e-17,0.0,3.11037e-32,2.65412e-16,2.35922e-16,-0.549267,0.108082,1.46624,0.0,0.297014,-0.210003,0.565047,0.598412,0.0,0.0,0.0,-0.163779,0.0,0.0,0.0,2.64545e-16,8.32667e-17,0.0,3.11037e-32,2.65412e-16,2.35922e-16,-0.566241,-0.172853,-1.39408,0.0,0.0942207,-0.208429,0.16858,0.639806,0.0,0.0,0.0,-0.363171,0.0,0.0,jumping
285,0.017227,-0.0222887,-0.0115825,0.0,-0.0313993,-0.0301555,0.0634647,-0.00178312,-0.00134609,0.0417177,0.0,-0.0469577,-0.030369,-0.0268226,-0.334955,-0.0702533,-0.172915,0.0,0.590278,0.049154,-0.0467159,0.285119,-0.0728743,0.124599,0.0,-0.293024,0.0332589,0.0339397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.108265,-0.0484444,-0.356981,0.0,0.283617,-0.131503,-0.0385931,0.346684,0.0,0.0,0.0,-0.0582218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0896085,0.0638953,0.363528,0.0,0.005293,-0.257554,-0.0830255,0.317022,0.0,0.0,0.0,0.0416744,0.0,0.0,0.0,2.78424e-16,-2.77556e-17,0.0,-3.01408e-32,1.38789e-17,-1.11022e-16,-0.549861,0.105905,1.46745,0.0,-0.0557184,-0.147377,0.259493,0.600933,0.0,0.0,0.0,0.302432,0.0,0.0,0.0,2.78424e-16,-2.77556e-17,0.0,-3.01408e-32,1.38789e-17,-1.11022e-16,-0.568243,-0.173451,-1.39379,0.0,-0.246331,-0.0417173,0.0679144,0.639171,0.0,0.0,0.0,-0.0762319,0.0,0.0,jumping
286,0.0171769,-0.0233652,-0.010388,0.0,-0.00928254,-0.131628,0.141058,-0.00284499,-0.000950646,0.0418982,0.0,-0.12745,0.0475031,0.0215464,-0.331457,-0.0690951,-0.173648,0.0,0.425841,0.10266,-0.128319,0.282126,-0.0715726,0.125939,0.0,-0.370795,0.105065,0.19773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106053,-0.0494766,-0.358311,0.0,0.273193,-0.140201,-0.145238,0.345877,0.0,0.0,0.0,-0.0967598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0902196,0.0638878,0.362254,0.0,-0.0830879,-0.0145959,-0.151875,0.318568,0.0,0.0,0.0,0.185566,0.0,0.0,0.0,1.17094e-17,3.747e-16,0.0,5.83828e-32,-2.66714e-16,4.02455e-16,-0.552625,0.0968736,1.47405,0.0,-0.251546,-0.5104,1.23912,0.597337,0.0,0.0,0.0,-0.431464,0.0,0.0,0.0,1.17094e-17,3.747e-16,0.0,5.83828e-32,-2.66714e-16,4.02455e-16,-0.571405,-0.174493,-1.39232,0.0,-0.409888,-0.0121111,0.213042,0.639647,0.0,0.0,0.0,0.0571847,0.0,0.0,jumping
287,0.0178195,-0.023682,-0.0104003,0.0,0.0771397,-0.0379812,-0.00214318,-0.00374232,-0.000506826,0.0421106,0.0,-0.107698,0.053342,0.0253133,-0.331131,-0.0683511,-0.173622,0.0,0.0389511,0.0854478,-0.026082,0.28149,-0.0707597,0.1269,0.0,-0.0844262,0.0617348,0.137559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106476,-0.0503414,-0.358463,0.0,-0.0498379,-0.105121,-0.00709369,0.345839,0.0,0.0,0.0,-0.00462055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0904766,0.0648351,0.362419,0.0,-0.029569,0.11501,0.00951385,0.318657,0.0,0.0,0.0,0.0106859,0.0,0.0,0.0,-3.72966e-17,-3.05312e-16,0.0,8.69982e-33,-4.9006e-17,-6.80012e-16,-0.553161,0.0937366,1.47693,0.0,-0.0313747,-0.139486,0.490789,0.595632,0.0,0.0,0.0,-0.20462,0.0,0.0,0.0,-3.72966e-17,-3.05312e-16,0.0,8.69982e-33,-4.9006e-17,-6.80012e-16,-0.573611,-0.178154,-1.39012,0.0,-0.311144,-0.228192,0.456896,0.638602,0.0,0.0,0.0,-0.125463,0.0,0.0,jumping
288,0.0176503,-0.0229787,-0.00978653,0.0,-0.0220131,0.0830845,0.075123,-0.00440272,-0.000837617,0.0415043,0.0,-0.0791989,-0.0399909,-0.0725971,-0.331908,-0.0681546,-0.172172,0.0,-0.105058,0.0787754,0.156391,0.28388,-0.070804,0.126289,0.0,0.291905,0.0152779,-0.0716612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106682,-0.0504971,-0.359117,0.0,-0.0207148,-0.0269198,-0.0760025,0.345987,0.0,0.0,0.0,0.0178099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0894164,0.0656233,0.362006,0.0,0.124,0.0897501,-0.0578305,0.317742,0.0,0.0,0.0,-0.109749,0.0,0.0,0.0,-1.60896e-16,-3.05312e-16,0.0,0.0,-1.23599e-16,0.0,-0.554983,0.0932186,1.47648,0.0,-0.223739,-0.0813979,-0.013411,0.598079,0.0,0.0,0.0,0.293627,0.0,0.0,0.0,-1.60896e-16,-3.05312e-16,0.0,0.0,-1.23599e-16,0.0,-0.574692,-0.182073,-1.38943,0.0,-0.144374,-0.350821,0.323366,0.635021,0.0,0.0,0.0,-0.429783,0.0,0.0,jumping
